"","Attendance","Attainment","Noquals","NEET","HESA"
"304",-0.581989910864048,0.22028414987507,-0.232920139021382,-0.455575654192704,0.22287778305425
"305",-0.191085278266695,-0.0881321419917954,-0.296556379971751,-0.228592639014365,-0.603075786473526
"306",-0.897749718817743,-0.418514654145155,-0.780906670447362,-0.455575654192704,-0.787431114990756
"307",-0.774131474133243,-0.124518463456811,-0.263302263742135,-0.455575654192704,0.316843701231072
"308",-0.515555532490845,0.0993411056863768,0.0415076252942978,-1.04266488330904,-0.0894361405295089
"309",-1.14125591749021,-0.425795216159235,-1.0064999266302,-1.04266488330904,-0.967039036139052
"310",-0.243710298045547,0.192885442802846,0.521969924171016,0.279079859823538,0.0683438714915631
"311",-0.710690600420601,-0.371611141356766,-0.398491363148758,-0.455575654192704,-0.749523522556199
"312",-1.1429807225376,-0.355075019042631,-0.253643903941083,-1.57177692733952,0.445431392785634
"313",-1.1429807225376,-0.666714115224584,-0.908753975676452,-1.04266488330904,-0.854391923881695
"314",-1.90284378577429,-0.229884117579232,-1.09053722285152,-1.04266488330904,-1.17168157987415
"315",-1.09952022149863,-0.473997151052749,-1.48806032116982,-1.57177692733952,-0.964460650761323
"316",-0.913999999661866,-0.365061705831511,-1.61482113956465,-0.735554730909764,-0.215514488354467
"317",-1.41968665569712,-0.200409386089236,-1.03923444506522,-1.04266488330904,-0.411938795222111
"318",-1.53056015274392,-1.44128379353098,-1.29614310703661,-1.57177692733952,-1.51445255552137
"319",-0.0253385238015094,0.857683834407518,0.513343513935545,0.687178620918354,0.776695086325502
"320",-0.51617130903124,0.0993411056863768,-0.0713756947464235,-1.57177692733952,-0.825494490929236
"321",-1.00333568345087,-0.569301973273929,-0.905501165572059,-1.04266488330904,-0.150445732599381
"322",-0.523782096039133,-0.131596127892336,-0.128069798421567,-0.455575654192704,-0.0141977549848246
"323",-0.489054846851042,-0.275977970555275,-0.883524696602022,-0.0355905634809339,-0.236347311302216
"324",-1.42462637077205,-0.189768982866675,-1.86894063898385,-1.57177692733952,-0.178681808804862
"325",-0.939955975141948,0.261422050290961,-0.139669988587559,-1.04266488330904,0.187819604478924
"326",-1.31621956599613,-1.10571560442771,-0.949130770252885,-1.57177692733952,-0.794803445773791
"327",-1.21799517461859,-0.666714115224584,-1.22536272711027,-1.57177692733952,-0.636394009552866
"328",-1.9708108105418,-2.78736850292132,-1.83307859150898,-1.57177692733952,-1.28515487067869
"329",-1.35344353133369,-0.149228957014999,-1.14212024382111,-0.735554730909764,-0.616494637410679
"330",0.179568877758204,-0.0621386838963006,-0.428232089494412,-0.0355905634809339,-0.0809589228819252
"331",-1.24172804856558,-0.569301973273929,-1.05853989244663,-1.57177692733952,-1.12207711561963
"332",-0.186146663583953,-0.603289310293714,-0.775071751795018,-0.735554730909764,-0.453782110228053
"333",-1.58056080068084,-0.64085907576943,-0.800056956161772,-1.57177692733952,-1.74072298114664
"334",-0.149515406467734,0.86918133747872,-0.693213729130361,-0.455575654192704,0.125588892426919
"335",-0.991515983160944,-0.473997151052749,-1.53302887655509,-1.04266488330904,-0.120880750840035
"336",-1.23361159507276,-0.888247593325426,-0.780419413214011,-1.57177692733952,-0.654098316977376
"337",-0.76904971280309,-0.0524028928714022,-1.04914971922552,-0.455575654192704,0.113100034690377
"338",-1.17893781366593,0.192885442802846,-0.357585439946417,-0.455575654192704,-0.13991194046395
"339",-0.748442080710208,-0.314334141943202,-0.769263102911846,-0.228592639014365,-0.0970169500493326
"340",-0.468500766057814,-0.350477756035982,-0.797091770592426,-0.735554730909764,-0.0687041410911932
"341",-0.304163167598939,2.0471495734597,-0.500271317299081,-0.228592639014365,0.5045834330972
"342",-0.997999564353229,-0.0266426018929208,-0.646893276439262,-1.57177692733952,0.0291175194689093
"343",-0.55202401541761,-0.189768982866675,-0.438888348804476,-0.228592639014365,-0.721494855586318
"344",-0.491283700542117,0.493624829719604,-0.730710034748375,-1.04266488330904,0.387218060638622
"345",-0.0901449332032284,1.4990897441022,-0.13133054306751,0.279079859823538,1.9217955508842
"346",-0.411289572091449,0.422447313468248,-0.160380513762641,-0.735554730909764,-0.0228254541058846
"347",-0.223397941298446,-0.355075019042631,-0.759159891635432,-1.57177692733952,-0.446026836702269
"348",-1.78233056909017,-1.82261753138854,-1.54595464254136,-1.57177692733952,-1.20036624538624
"349",-0.813030246493564,-0.339398001538844,-0.69916502775223,-0.735554730909764,-0.195873832902245
"350",-1.72785436941371,-0.293034335749249,-0.941828138474942,-0.455575654192704,-1.86362393523605
"351",-1.12723868845721,-0.973185717071728,-0.939032774895473,0.126856940454189,-0.708730812433943
"352",-1.0527117576453,-0.225820058166359,-0.685013749990239,-1.57177692733952,-0.886946802040818
"353",-0.94527964187886,-0.569301973273929,-0.925715857163652,0.126856940454189,-1.00353913821938
"354",-1.43060029505493,-1.89229402387663,-1.73603880779955,-1.04266488330904,-2.10850772893649
"355",0.264309788023333,0.507088834618435,0.111424264297993,-0.455575654192704,-0.584853241949929
"356",-1.3945415820244,-2.03988800106866,-2.02372530519098,-1.57177692733952,-1.40018863017286
"357",-0.730022642979177,0.295477817185857,-0.628402077963631,-1.57177692733952,-0.430595849200755
"358",-0.770983273705252,0.0993411056863768,-0.616193302036571,-1.57177692733952,0.433752712060999
"359",-0.464694095044037,-0.973185717071728,-0.715776634924313,-1.04266488330904,-1.02944782396529
"360",-1.0713449915025,-1.545532826793,-1.20580770488495,-1.57177692733952,-0.920195500704132
"361",-2.20805924708764,-2.13520208504619,-1.84674372563041,-1.57177692733952,-1.76408757851425
"362",-1.44168704120635,-1.52679033677452,-1.76428612818371,-1.57177692733952,-1.46538402153737
"363",-1.09166112381943,-0.333112637400531,-0.234027729464957,-1.57177692733952,-0.848452827156332
"364",-0.200059954638453,0.949470915597056,-0.440867174874502,-0.455575654192704,0.426655791953452
"365",-1.32438159468901,-1.27527565810455,-1.26036129668348,-1.57177692733952,-0.524276795600039
"366",-1.24367263421539,-1.40995710862781,-0.991117503621323,-1.04266488330904,-1.77614039766292
"367",-1.64450620045418,-1.45619163087343,-1.14557568918298,-0.455575654192704,-2.20800321104498
"368",-0.818795277438094,-1.89229402387663,-0.952518339711977,-1.57177692733952,-2.26964490401688
"369",-0.154059623375384,-0.335015892499575,-0.913106073290528,-0.455575654192704,-1.02275466042294
"370",-0.611621015553576,-0.773581163132749,0.0088022338772013,-0.455575654192704,-1.03250546554707
"371",-0.740618593153086,0.414980788144147,-0.617062296634433,-1.04266488330904,-0.33332721845983
"372",-1.29017689228108,-0.545334498493564,-1.00114843372973,-1.04266488330904,-0.512354915102782
"373",0.430333027857615,0.397387908790966,-0.220755168182839,-0.735554730909764,-0.576981695203395
"374",-0.853976014130242,-0.428950548373768,-0.882994022367925,-0.735554730909764,-1.23583877882868
"375",-1.934541416559,-0.365061705831511,-1.37965189398445,-1.57177692733952,-0.959892615790333
"376",-0.841109241460684,-1.545532826793,-0.887246407830067,-1.57177692733952,-1.51956400298328
"377",0.393558791948989,0.796608246072641,0.0926444370842079,-0.735554730909764,-0.00772770924758436
"378",-1.05961673638036,-1.29792590837776,-0.50516325869898,-0.735554730909764,-0.211102139236717
"379",-0.660010156235267,-0.60501758434335,-0.788728186524246,-1.57177692733952,-0.698602168315474
"380",-0.743932086086478,-0.105855178038287,-1.08146628078185,-1.04266488330904,-0.292933870969943
"381",-0.37113412596699,-0.0702563055723448,-0.795118868171645,-0.455575654192704,-0.49338881554297
"382",-0.930495302213072,-1.27527565810455,-1.21778642187771,-0.228592639014365,-1.43554175429057
"383",-0.819549244133738,-0.0266426018929208,-1.03861812975408,-1.57177692733952,0.22287778305425
"384",0.396861584370299,1.16361890576248,0.457558589605294,-0.228592639014365,1.75479416222145
"385",-1.39978717008056,-0.64085907576943,-1.11763324624,-0.455575654192704,-1.07637220965314
"386",-0.496155157392703,0.0176405508800384,-0.822524811512076,-0.735554730909764,0.356596700121231
"387",-0.0975446133343473,1.25286675972416,-0.100585378104941,1.04204609863737,1.81486914889422
"388",-0.406405819506614,0.261422050290961,0.0731767441213119,-0.455575654192704,0.141363928310862
"389",-1.1513075437287,0.323993651318101,-0.203851871626152,-0.455575654192704,-0.0715866228890406
"390",0.792692520228166,0.517556040038525,-0.0113172532842739,-0.228592639014365,0.294622606289285
"391",-1.29556484299075,0.0280831114754196,-0.392663725572395,-0.455575654192704,0.249859858559687
"392",-0.517608882962438,-0.448769992968001,-0.547669891191191,-0.228592639014365,-0.410374291157231
"393",-0.568421044745727,-0.124518463456811,-0.188469254870352,0.560082744450115,0.997609819495002
"394",-2.27684138924643,-0.760296440338373,-0.986431413671261,-0.455575654192704,-0.146084964042138
"395",-0.92359172325818,-0.973185717071728,-0.408234366722507,-0.228592639014365,0.0447633272261105
"396",0.543047970767814,0.709595671645787,0.218914881668037,-0.228592639014365,0.462764579141491
"397",-0.463093301722841,0.397387908790966,0.181525293436351,0.687178620918354,0.164091983601269
"398",-0.465695195648381,1.58790459961261,0.0544563402519561,1.80653681964645,0.113100034690377
"399",-0.62009213093761,0.0115200170847045,-0.466753135907451,-0.455575654192704,0.0161748194508823
"400",-0.519664418126004,0.0322249115706171,-0.62141428622893,-0.455575654192704,-0.643672566156274
"401",0.367479140271754,0.655962362443584,0.335077945310098,0.279079859823538,2.70246673092655
"402",-1.13404852586146,1.46036159319737,0.23624377337032,-1.57177692733952,0.934839636765945
"403",-0.245746936247395,0.669864560545995,-0.0264094302302913,-0.0355905634809339,1.06204916979541
"404",-1.12486755775896,-0.0747680623797252,-1.60562637438274,-1.04266488330904,-0.341507529980353
"405",-2.16118562239468,-0.869706679668884,-1.09314545477933,-1.57177692733952,-1.12477937810389
"406",-0.719042562570152,0.3820461753165,-1.25402668544353,-1.57177692733952,0.242820393141466
"407",-0.345268569814462,-0.0266426018929208,-1.18525151747655,-1.57177692733952,-0.73108681774069
"408",-1.60353220745963,-0.473997151052749,-1.079534055996,-0.228592639014365,-0.380833712736899
"409",-0.434476229886081,-1.21434547672265,-1.39850747981186,-1.57177692733952,-1.24827592987094
"410",-0.792446528593392,-0.439433370133232,-0.869806963949818,-0.735554730909764,-0.359854261530251
"411",-1.12284018203573,1.04630845855236,-0.931798931048971,-1.57177692733952,0.550019925623386
"412",-1.33613431316886,0.400311380807921,-1.98105664199094,-1.57177692733952,-0.13991194046395
"413",-0.154059623375384,-0.124518463456811,-0.884586792245673,-0.735554730909764,-0.168647407131395
"414",-0.601254858687697,0.422447313468248,-1.30366953593835,-1.57177692733952,0.815680125947963
"415",-0.831169050364868,-0.379143427998605,-0.760118754373647,-1.57177692733952,-1.34754966499231
"416",-1.47499066271463,-0.149228957014999,-1.07376141873861,-1.57177692733952,0.0683438714915631
"417",-0.413637255126091,-0.0266426018929208,-0.550176015261642,-0.735554730909764,-0.597266006367449
"418",-0.61878599786984,-0.851977416702853,-0.745808196427655,-1.57177692733952,-0.734142228265847
"419",-0.443181569708391,-0.443798886291421,-1.51921409721206,0.126856940454189,-0.542509249498218
"420",-0.92359172325818,-0.314334141943202,-0.958188712699545,-0.228592639014365,-0.934561478501018
"421",-1.43561785537338,0.892796601666813,-1.52493491075455,-0.228592639014365,-0.320246880749419
"422",-0.654657689769177,0.655962362443584,-1.77114138427583,-1.57177692733952,0.875288976531039
"423",-0.58028798259486,0.0684520083522583,-0.720891839259316,-0.455575654192704,-0.190380967268809
"424",-2.30407136257079,-1.67504688865347,-2.2745574266348,-1.04266488330904,-1.48134567756013
"425",-2.27684138924643,-1.22876905003674,-1.78687750976508,-1.57177692733952,-0.812426099469945
"426",-1.27788402215855,-0.0881321419917954,-0.928476631476221,-1.57177692733952,-0.341507529980353
"427",-1.23823957851693,-0.730825370247878,-1.68932764918966,-1.04266488330904,-0.982646451466734
"428",-1.6431184756559,0.0827125094299769,-2.00999513116985,-0.455575654192704,0.122510183648653
"429",-0.971158142641277,-0.741209028915903,-0.437701878050586,-0.735554730909764,-0.0870907610643439
"430",-2.35845358621111,-1.22038762476696,-1.55431654316166,-1.57177692733952,-0.99377449822394
"431",-1.17034092367402,-1.23646415009526,-1.23840634467216,-0.455575654192704,-0.671784846979314
"432",-0.253903782561723,-0.973185717071728,-1.32324718528239,0.424491584290315,-1.00175664464224
"433",-1.11812749550268,-0.973185717071728,-1.00590389369315,-1.57177692733952,0.36369158471087
"434",-0.785333491042968,-1.78418738595092,-1.40329983523624,-1.57177692733952,-1.11938302204396
"435",-1.18435541468903,-1.05317873261254,-1.39659950108492,-0.735554730909764,-0.296312182240188
"436",-0.662693487306103,0.142861531321515,-1.0047128985959,-0.455575654192704,-0.0361300473933955
"437",-0.912364138682856,-0.198940421783843,-1.48588969910685,-0.455575654192704,-0.981482149295894
"438",-2.10197397565587,-1.82261753138854,-2.40124481683248,-1.57177692733952,-1.58111630082558
"439",-0.360759060144482,0.0711585395919517,-1.78865352458987,-1.04266488330904,-0.301762156990566
"440",-2.6631219331398,-1.36609655307884,-1.52839149677724,-0.735554730909764,-0.936510107763938
"441",-1.17212480247976,-0.433098418628081,-1.16873328286281,-1.57177692733952,-0.0560996745393054
"442",-0.995637055944054,-0.379143427998605,-0.955916875341989,-0.735554730909764,-0.0228254541058846
"443",-1.14678731269656,0.463349876302456,-0.682290654424501,-1.57177692733952,-0.173753644363276
"444",-1.52192180908273,-0.149228957014999,-1.14005350612625,-0.735554730909764,-0.788656857760364
"445",-0.280907481756626,1.90872502700228,-1.54952505232075,0.805446464838039,2.70246673092655
"446",-1.85962169206173,-0.254908691103638,-0.993468729134773,-0.735554730909764,-0.416638381666567
"447",-0.640475058310462,0.153052302093837,-0.455564910222737,-1.57177692733952,-0.410374291157231
"448",-1.35120171812968,-0.365061705831511,-0.977702876773464,-0.735554730909764,-0.780832424062647
"449",-1.46074286225563,-0.45275487266512,-0.726961510921639,-1.57177692733952,-0.245597672869683
"450",0.0519527930811498,0.261422050290961,-0.382980436385032,-0.228592639014365,-0.479229788238558
"451",-0.961984584245043,0.0280831114754196,-1.07504113160332,-0.735554730909764,0.133744243851202
"452",-0.90964311551374,-1.37855817009064,-0.951387936851886,-0.735554730909764,-0.859320958410792
"453",-1.82624331097465,-0.448769992968001,-0.847471941938616,-0.228592639014365,-0.695623325099138
"454",0.0474550715998121,-0.137044955878206,-0.0861516686139244,0.126856940454189,-0.749523522556199
"455",-0.69367618431104,-0.262353429730908,-1.31894808258489,-1.04266488330904,-0.947432550105508
"456",-0.727913290881644,-0.0747680623797252,-1.66154955731878,-1.04266488330904,0.0393671772068579
"457",-0.701238604112483,-0.674376769254456,-0.555198669553222,-1.57177692733952,0.0854673181869918
"458",-0.132637230655548,-1.06707057396733,-0.718564415860502,-0.735554730909764,0.00251597597279387
"459",0.385417234924127,-0.394856978309633,-0.424297698871842,-0.228592639014365,-0.675392481380904
"460",-3.21812347537017,-1.62654130449888,-0.899562426253792,-1.57177692733952,-0.341507529980353
"461",0.45530630780751,0.540328841785955,0.115763415323106,0.126856940454189,0.330858510740572
"462",-1.55177175767014,-0.26123580163875,-0.82959980816311,-1.57177692733952,-0.580806600794382
"463",-0.894796171391454,-0.0807259277992496,0.0353955053991538,-0.735554730909764,-0.620193371986428
"464",-0.794908607932186,-0.473997151052749,-0.521969924171016,-0.735554730909764,0.305714283876574
